TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
0.09649375244653652,0.0411404458160513,0.0693042935273274,0.16180544566817381,0.07877218745722706,0.06683004296009105,0.05194965345985403,0.1874299840362291,0.14729097140000602,0.08907897961353227,0.14344857809365577,0.09649375244653652,0.053948881889276205,0.2283129928786323,0.2998453461945944,0.06844772114812968,0.06985386620993576,0.03441886665254327,0.0028714845540154014,-0.01067260043802322,0.060012004113814764,0.06497939038674452,0.10130905952374392,0.16087376470282191,0.11364380484022082,0.05992256349896046,0.0482690162054676,0.16495417033530638,0.06976241557646104,0.1424167059849233,7805
-0.27697159732253385,-0.2615821622159184,-0.2735245324661144,-0.2678107120452722,-0.25548561356383814,-0.26594140787726933,-0.28730817647810836,-0.3046152814995907,-0.3159251598947917,-0.2767020518860917,-0.2871473716976066,-0.27697159732253385,-0.3167481004379717,-0.29068141187927543,-0.2745973105468149,-0.26384137992396717,-0.263250535126956,-0.2723240870447319,-0.2957697110639209,-0.2896426015202566,-0.2723141583092669,-0.2800226885108075,-0.2755767156423932,-0.3031621838494513,-0.27991027778566774,-0.3001832387718444,-0.3009487418643641,-0.33447169789895154,-0.2851635908361108,-0.2875118590767539,605
-0.3005496669632266,-0.293352007598126,-0.30351673278070557,-0.2838083460172276,-0.2763295160155884,-0.28678563730610285,-0.3061545330511578,-0.3299100357577918,-0.3355955767090344,-0.31575075221164084,-0.31957726272721704,-0.3005496669632266,-0.3471098735538984,-0.32007953714007703,-0.2782374648077354,-0.29362877089884915,-0.2939672813681444,-0.2799280985255343,-0.3282103467849045,-0.3216313757339102,-0.31974822390144614,-0.29529967670851354,-0.2992384844998478,-0.32920618110235,-0.300933358493351,-0.3230514338885248,-0.3257691109622084,-0.34916817886227813,-0.29975189340103703,-0.30484873169735716,299
-0.18419141356983332,-0.2103389326913033,-0.20521422133950615,-0.1973848101586437,-0.18766637365716382,-0.18939753225946665,-0.16542726676469782,-0.13583871385466373,-0.15294170629106657,-0.157483302272207,-0.16531399501306154,-0.18419141356983332,-0.1821567017905713,-0.20317721008287046,-0.18339609626266767,-0.17084688739168202,-0.16966141383921787,-0.19499272500411852,-0.17213168174867907,-0.13141670858161542,-0.14198155110498242,-0.15605264669588528,-0.17937330556382217,-0.1431683220513123,-0.17678343948165512,-0.2154262838502248,-0.2154205435878098,-0.20366665521237393,-0.19790268424959345,-0.17844481714266006,2584
-0.25083603869360216,-0.2449317010818698,-0.24563746293070196,-0.24467163743514245,-0.23899014521808473,-0.2437857865307277,-0.25378273223884523,-0.26877380267095985,-0.27209809085253167,-0.24635847583693884,-0.2530862917118668,-0.25083603869360216,-0.25759872261135097,-0.26573655209956787,-0.21799949038153862,-0.24838772651985097,-0.24834297070672506,-0.24449053558670034,-0.2681017073229546,-0.300799321082523,-0.2642091971266847,-0.2411405033694625,-0.24840938674440183,-0.264951291069401,-0.25196590679715175,-0.25960508803848664,-0.26426885657961696,-0.2636613805301963,-0.24573483759035392,-0.24882734479645252,1444
-0.19998308355934613,-0.2132336249286882,-0.2186728664333566,-0.1842719954275327,-0.18139891229312138,-0.1991064338256562,-0.21454485196998696,-0.22082097529716516,-0.16033659983025556,-0.1517627920334323,-0.20266695762086084,-0.19998308355934613,-0.1515588034138597,-0.2543979794724281,-0.09462896103250944,-0.2223274628422041,-0.22263452386272284,-0.21077463562465187,-0.20111969549219105,-0.2024599645758767,-0.22366171284240485,-0.21384746174650565,-0.20269395997771456,-0.18867609461203716,-0.19508288220291786,-0.1885427532796204,-0.20111659711096772,-0.12032297529047867,-0.1421377212191496,-0.14377107190145347,3575
-0.05160974526980369,-0.02407386029230569,-0.018259685624578324,-0.08370679322047371,-0.06705346897064009,-0.050343975230912566,-0.041626603959374155,-0.03263148055831522,-0.07026679652293379,-0.12299442894857972,-0.014953778909696182,-0.05160974526980369,-0.05685289673404419,-0.051799049153577914,-0.05822741842330424,-0.05916342904782378,-0.05789173345737872,-0.08753226086975975,-0.14752760523562314,-0.12164675038018313,-0.11450292607516752,-0.11899924944994861,-0.0667628998828431,-0.07388053949106765,-0.06172907857517883,0.012345389757755369,0.012448710802896886,-0.04690419160355718,-0.02059094224501761,-0.046865716731066404,5150
-0.28902747448749133,-0.28292154631300365,-0.290247312925433,-0.2757792686895627,-0.26606067866668504,-0.2755122681889633,-0.29447213313817433,-0.31493020992561543,-0.3231721555631969,-0.3002473404051065,-0.30376273827399397,-0.28902747448749133,-0.3286133947924136,-0.30458348788298595,-0.2728649479768588,-0.28192002123376725,-0.28213509684902155,-0.271319783641607,-0.31168522781478286,-0.30222127760159084,-0.29296379336049083,-0.28961277172252264,-0.2872507483403754,-0.3147590106437377,-0.2896674013677026,-0.30942761309145783,-0.30979972846364945,-0.3384798290707679,-0.28936529088361257,-0.2928164245800728,515
-0.25576812472602073,-0.23105631680349595,-0.2564469546844623,-0.24902912663809626,-0.23611160433101636,-0.25059582175250994,-0.26354537905991554,-0.2807692531439212,-0.2959589473389815,-0.25315676336707693,-0.26945297573421895,-0.25576812472602073,-0.28595343101060594,-0.270978587850376,-0.23992813050756587,-0.248612894782641,-0.2482441633203441,-0.2522380189822349,-0.276716973093883,-0.2265035008496221,-0.24612000241960852,-0.2704266276338202,-0.25602963976040793,-0.2739909524048349,-0.2597499403606149,-0.2850928596855608,-0.28144702328748644,-0.3119498179811264,-0.26163407057010074,-0.26124779085300415,1115
-0.2914050697602621,-0.2879932384975127,-0.29985049378325945,-0.2782606167079114,-0.2706745101594329,-0.2799986089600699,-0.2951744818303377,-0.31133736968733716,-0.3154814662824404,-0.2903815328918573,-0.30742553724783483,-0.2914050697602621,-0.31712196543421445,-0.31769679361698244,-0.2702773684419876,-0.28427243703186317,-0.2846979134332783,-0.2687372891764288,-0.3187954893989132,-0.296631832286172,-0.2969038590394306,-0.2881887752766034,-0.2896080927985643,-0.30962839204795084,-0.2905610950819968,-0.3029747566189049,-0.30864466799697493,-0.3150036322072722,-0.2790459155669482,-0.2880293776624435,764
0.26975238804250695,0.35627913046953136,0.2927083408233159,0.32129761992073314,0.28896691776400574,0.2201938767046876,0.21768053318732872,0.21791117702549317,0.19649166308074337,0.18624474772721297,0.03707988430326728,0.26975238804250695,0.31262410507914834,0.37778495898944914,0.5357317280302692,0.16519304290004888,0.15966360496860127,0.2903727625346475,0.23511448242942998,0.38417671949551996,0.1392331593521084,0.12652739718496933,0.29366410338141674,0.21434621184557773,0.2523752459695572,0.3650172586314969,0.39414247129620666,0.3333593006813039,0.3906714584044583,0.3177261268872924,10041
-0.30928350684920547,-0.3017011612414924,-0.3134274046512211,-0.29008232352703606,-0.28171912448499303,-0.29428587880036305,-0.31572988688765125,-0.3403698367740697,-0.3513220503023763,-0.3286011737625116,-0.33153931507216566,-0.30928350684920547,-0.3649176536380939,-0.32816443240464627,-0.28961842903314355,-0.3022681216132669,-0.3027364369094567,-0.2853800312853549,-0.3393302787557758,-0.32218520093172304,-0.3286835450928214,-0.3061267073779814,-0.30793385714600985,-0.34111247378019177,-0.3095104968682008,-0.3341264775208844,-0.33600348393437146,-0.3660277782357913,-0.3099368143161814,-0.3150697237647278,79
0.22915937114711796,0.27168713252413507,0.23549135930833487,0.19410331702895645,0.19311763077970834,0.18878949130694167,0.20328238499798038,0.27467225788667976,0.2845401954873535,0.32312246373035874,0.22554754059362356,0.22915937114711796,0.28529260614329466,0.34081135259660195,0.34863657047500496,0.21285760884433982,0.20429366630456192,0.40758931687079053,0.11477623984973792,0.08231129238767593,0.31073313750776016,0.2501388451486415,0.2555872036187835,0.3151995145284726,0.22124684932362057,0.3727546178815016,0.35187531677731276,0.33628587264802695,0.21285551239418227,0.24462662665862925,10091
-0.19222666619407755,-0.18007624111864315,-0.19258343666443387,-0.1966585619581514,-0.19054491454423217,-0.1895585803897115,-0.19839083205023028,-0.19975650067435624,-0.1840002591556603,-0.16768073356741411,-0.17370176251357167,-0.19222666619407755,-0.15919352017923852,-0.19182220474177827,-0.10870714799341892,-0.20882921803600138,-0.20883854253927797,-0.20446187137643854,-0.1972372429622634,-0.27623958378403396,-0.19873203079280122,-0.1772901010762786,-0.1890981128700202,-0.1866075594956406,-0.19451803682505225,-0.18407227904628437,-0.19307146665122274,-0.14227226504090146,-0.17010423673532157,-0.17339901093218596,2994
0.5098955070495371,0.38034574526960735,0.5720757524287072,0.6238001689869015,0.36284946719876027,0.4464895065744523,0.5021317535134789,0.6774470333085046,0.5807796306672641,0.4368694209419372,0.6714648646885816,0.5098955070495371,0.18395551505643618,0.5674349107138266,0.4100367628278812,0.5400626475618616,0.5320995215467734,0.7143322705680657,0.3520836159933495,0.30874081640987855,0.4573413670679512,0.44227992920200593,0.5209194187460495,0.5848746005298763,0.5439089682234165,0.2988097375196924,0.2820075894791602,0.4621284672171177,0.36939404936390924,0.500410187635739,12721
0.2229500397348755,0.2319030565673494,0.242516346290538,0.21903783857919212,0.1731311660389997,0.1679682687538574,0.22475084335510628,0.24416209037936507,0.3451783225087031,0.2276977204719573,0.16259713475436804,0.2229500397348755,0.38600002986806004,0.24814727861915076,0.2332699947719757,0.1579047017623714,0.15694640184312422,0.17702994989627174,0.2838315327172691,0.21829555776092602,0.2361183754487199,0.23039075527151703,0.21599356284816829,0.2528828581872653,0.22025256670641877,0.36070861151972966,0.40793604221800644,0.3716592207675489,0.3369569249971954,0.2733489081644049,10241
-0.11220694332525143,-0.09816362772355353,-0.07218887861926905,-0.13757020142365275,-0.11002743044070314,-0.10864339837954858,-0.11230629401407766,-0.11842502850623433,-0.15161062545401258,-0.1142893046721834,-0.07462916196106407,-0.11220694332525143,-0.14396344085861165,-0.06688428056185956,-0.15666508394904047,-0.11576954521711907,-0.11509503471031955,-0.1291391161420749,-0.09778459919554025,-0.1057575946845601,-0.02527272433152099,-0.1471500758635687,-0.10954230590315554,-0.1289980421200916,-0.12010933030115237,-0.10207649938643111,-0.08413314752101987,-0.14647125960185192,-0.12865866746676385,-0.137043330287488,3446
-0.2004897841912481,-0.19160716391549865,-0.19691196399690244,-0.198958347926377,-0.19591410783004054,-0.1889143878687321,-0.20110658032659517,-0.21821326867260835,-0.20682583054662362,-0.21128926089488514,-0.2056975128132562,-0.2004897841912481,-0.1842227978224393,-0.21282321317291547,-0.14458240323959948,-0.20879366515240294,-0.20980191455649255,-0.1812194211898349,-0.1365699948881107,-0.25053363303714987,-0.23018293733260548,-0.20561650155505357,-0.19637116011311476,-0.21139740553623587,-0.20280888370701125,-0.19060604907962161,-0.20372219862881502,-0.16492138721814933,-0.17333114237180294,-0.18853642956360822,2698
-0.16987187381856825,-0.15670339553248586,-0.1610064749767531,-0.17251080929178236,-0.17017056131519517,-0.16010977943065305,-0.16657443629523125,-0.17315789310387678,-0.19795195829959683,-0.19462516585149792,-0.14199684435335205,-0.16987187381856825,-0.11989834136361593,-0.1806643919681146,-0.19964521859605383,-0.16478512073815024,-0.16364033873162667,-0.18810607309697672,-0.1831053973937318,-0.25711931040160907,-0.1559381016235366,-0.1942988353965976,-0.16691958270912635,-0.1849299286532087,-0.17365744588360432,-0.17755873740314318,-0.16673340182391072,-0.14787092445550207,-0.16560001428439966,-0.18025613219257383,2728
-0.09666712453739404,-0.11672793496496402,-0.10490119173841697,-0.12377148561429901,-0.13526059736564275,-0.08202444313764966,-0.07269382777606562,-0.07122553860175604,-0.02885539270347549,-0.03751839914891691,-0.05351643461932783,-0.09666712453739404,-0.07948156755926501,-0.06292399649933682,-0.04335980041785778,-0.10335566336066836,-0.10278116418258944,-0.11464845275413066,-0.13008383012203528,0.01362149430193955,-0.12384275290718333,-0.1170335246046166,-0.09110080629807284,-0.041924115094452694,-0.09308960345859443,-0.052425915650126734,-0.08488527991792424,0.0258783807862506,-0.047784344952449244,-0.042984327338394024,5635
-0.30823712507089907,-0.300313622813655,-0.31271781000655413,-0.2887306949316754,-0.2814128967310496,-0.2933656037703925,-0.3146763638494063,-0.33932675412424695,-0.35004026875558353,-0.32594818350684795,-0.33013994883589964,-0.30823712507089907,-0.3642683091709354,-0.3258967178792183,-0.28814921014469974,-0.2993113067939977,-0.29966105700834855,-0.28523655937062276,-0.3379497878352857,-0.3202749637476442,-0.32800970838760907,-0.3049320953595753,-0.3071815779713682,-0.34127535056101044,-0.30850073903516706,-0.3336005393757861,-0.3357482961568503,-0.36507346129012075,-0.30956706471200124,-0.3140346865933485,93
0.19583705858523354,0.08334075248338135,0.22278961516879586,0.1622492640129191,0.0804666476957141,0.17466326959689332,0.3293071519951546,0.31564222641027234,0.2797581643320113,0.18276269801665446,0.2186350085831529,0.19583705858523354,0.4332841133402388,0.22786930960191812,0.15073059333760924,0.1808955664893541,0.17378688575943316,0.3424530675824075,0.2599194526517341,0.5418769007889686,0.3821732356137433,0.34430505957560614,0.19820992681281271,0.2653429319198904,0.214279133395292,0.30293632911969487,0.29711739209554267,0.28328947159845536,0.25769605530112144,0.2267722354523363,9790
-0.2862121378404147,-0.27813693104459886,-0.2893011867325437,-0.2722690690538499,-0.2646928613657376,-0.2755352750647126,-0.2901175712467617,-0.31049710866386887,-0.3165660506681881,-0.3014080236419593,-0.30536020756177956,-0.2862121378404147,-0.3268424553365267,-0.3008696945297489,-0.26051912358590545,-0.2841243000168697,-0.2846485097400878,-0.26629826662598277,-0.32624528710135214,-0.29358729394960204,-0.2954441690030352,-0.2891836787099836,-0.28355026576066017,-0.3066966099932155,-0.2867967488308787,-0.30284327208263034,-0.3055421218597444,-0.3234016213291731,-0.2788442339646681,-0.2849242661483056,724
1.9948881459532386,1.780898326637051,1.7163680764186842,1.6709088591689272,2.0959964786006617,2.162526354960586,2.1286776780714716,2.163347242499027,2.188330887506426,2.394527511785233,1.611581862988218,1.9948881459532386,1.2455746875454048,1.8499425038410047,0.8442896232435984,2.3903354431941906,2.4417622290553456,1.148047868803268,1.6064988164119778,1.4561151739574993,1.8845998943667153,1.7975923261264914,2.01386464862494,2.285096452461296,2.0518101300831724,1.6890867673068033,1.4253428493234186,1.2952471607875136,1.6378704869045118,1.6869509249756853,30855
3.7602391439568756,3.3786727493681394,3.718276487953177,3.0908249589370005,2.962008566752716,3.6534409241401673,4.408876118802807,4.494057474491805,4.492530415027451,5.312070639505828,3.8993180515218206,3.7602391439568756,3.88948890965914,3.2284335791640144,1.4155964844469857,3.8894820349278563,3.911398592239504,3.3029960280797286,5.354866026006079,6.828133346371699,3.045277209817382,5.952989834937191,3.84010305518152,4.832831345704368,3.81476606167696,3.344638906125446,3.2427096152149253,3.516897010308569,3.24587790188364,3.388163895783989,64227
-0.22500330115237524,-0.21505177873068201,-0.21898035744604563,-0.15861122567680472,-0.2061421148117515,-0.22577140281905367,-0.24547160604824575,-0.2737284452576178,-0.2878738637361348,-0.2697379524649746,-0.252782814696773,-0.22500330115237524,-0.2933716996202653,-0.26304158701137814,-0.207824601363062,-0.2238977152011346,-0.2239004935007292,-0.21938295050857914,-0.2429319904950697,-0.24334321984900537,-0.23727146098458177,-0.23413255426071491,-0.2256582716246714,-0.2803105715005977,-0.22349150966639195,-0.25578192229142555,-0.24290023794613738,-0.28840999998791933,-0.24533147438579375,-0.24753354833222838,1149
-0.2302022295294049,-0.22962093222297453,-0.24033915625052182,-0.22629352325046226,-0.2265777135915772,-0.21900738134876993,-0.22613360539068197,-0.23287437480622777,-0.23211636645064992,-0.2305234402484465,-0.26034023536431805,-0.2302022295294049,-0.21798871011468185,-0.2366506484038614,-0.1719932033971335,-0.23638862830538193,-0.23694306850301908,-0.21880906284965065,-0.26819576602518935,-0.2611301748499958,-0.23830717680605062,-0.24412591732628502,-0.22676384790157394,-0.22571427457019333,-0.2291128818173422,-0.2181065455512068,-0.21998706171187207,-0.22835165354038567,-0.1956841866245125,-0.20742585794128046,2005
0.3158951260600885,0.14312452026209893,0.17240839539744005,0.1220433566912203,0.12344060916577715,0.15680993401546414,0.34312000960770017,0.7164467346046544,1.1594054004636711,0.8519794900078069,0.47490448799572305,0.3158951260600885,0.6968589356913979,0.6303557724374762,0.46231464088833013,0.20126736879125268,0.1916710226943912,0.4202148453672172,0.3037616094730444,0.3295237227258436,0.25633604951897915,0.1906263096534313,0.3120721006750782,0.8508035205724513,0.35978485025505774,0.49511615017765365,0.328169715339166,0.8568975770761713,0.518436753448893,0.6589002545031944,19531
